1,20284,17144,117980,117981,117884,117879,117886,19721,117880
1,43766,21009,117961,118343,149210,120097,174445,270488,120099
1,79092,3048,119062,119091,119734,153957,155022,118667,153959
1,74702,5717,117961,118300,124725,117905,117906,290919,117908
1,28109,7822,117961,118327,118492,132692,226262,270488,132694
1,107182,8234,117961,118300,118783,118321,117906,290919,118322
1,28315,72209,117961,118225,124948,118451,130134,118453,118454
1,81341,34612,117961,118327,118320,117905,117906,290919,117908
1,78184,97016,119062,119091,118957,118259,118260,290919,118261
1,81350,6046,117961,118446,120317,118321,240983,290919,118322
1,39615,1385,117902,117903,117945,128422,130134,118453,128424
1,31232,1208,117890,117891,117878,117879,117879,19721,117880
1,4675,16561,117961,118327,120318,118784,240983,290919,118786
1,74383,17759,117961,118413,122007,118685,120316,308574,118687
1,74302,2229,117961,118413,118450,179731,215946,117887,117973
1,42085,4642,117961,118225,120551,118685,279443,308574,118687
1,80157,30533,91261,118026,119507,123648,123107,120518,123650
1,4675,770,117961,118300,119181,118747,130134,118453,118749
1,15915,1080,117961,118327,118378,120952,120953,118453,120954
1,972,4375,117961,118343,120347,307024,132719,118331,118332
1,45904,3471,118169,118170,118042,118043,129174,270488,118046
1,13878,110921,117932,117933,117878,216825,121386,19721,216827
1,75078,25303,117961,118386,118522,118321,123513,290919,118322
1,45020,1396,117961,118300,120059,134655,134656,118424,134657
1,38704,36010,117893,117894,117895,117896,117897,117887,117898
1,80904,6256,119134,119135,118437,117896,199346,117887,117898
1,3264,20900,118752,119070,119136,119137,176103,118474,119139
1,3853,7338,117961,118225,118616,118321,240983,290919,118322
1,42378,20437,117890,117891,117878,117899,123862,19721,117900
1,80151,70264,117961,118343,118437,118523,306404,118331,118525
1,43877,65460,118079,118080,117878,117885,118177,117887,117888
1,40401,7447,117902,117903,118783,117905,118036,290919,117908
1,80195,58488,117916,117917,117920,118568,186980,19721,118570
1,44920,52194,117961,118052,126137,126138,126139,124136,126140
1,34095,1152,117902,118041,118862,118890,303333,118398,118892
1,79121,13814,117961,118343,119598,119433,133686,118424,119435
1,17278,139593,117902,118041,119781,130479,179826,119784,130481
1,25993,4918,117961,118300,123055,120344,310997,118424,120346
1,27298,3843,117961,118413,120370,118784,237727,290919,118786
1,73194,54684,117961,117962,118910,118777,279443,308574,118779
1,23960,6199,117961,118225,120663,118321,117906,290919,118322
1,43305,16063,118595,118596,81476,118728,301534,118295,118730
1,28149,72039,91261,118026,118706,118451,126309,118453,118454
0,39264,18096,118256,118257,118623,118995,286106,292795,118997
1,44731,30428,118541,118542,118562,118054,118054,117887,118055
1,35929,25813,117961,118300,119181,118321,117906,290919,118322
1,34950,1222,117961,118327,120171,120647,256168,118398,120649
0,35376,28152,118315,118463,120361,118784,121926,290919,118786
1,79279,15491,117961,118343,119796,121414,303450,118704,121416
1,17249,22494,117961,118343,119598,119928,134544,118331,119929
1,77945,22853,117961,118386,118896,118636,126747,118638,118639
0,40129,46526,117961,118300,119984,118396,269406,118398,118399
1,78165,30647,117961,117969,118816,118396,129696,118398,118399
1,78978,4588,117961,118225,118403,117905,117906,290919,117908
1,3853,5163,118290,118291,118597,120344,149688,118424,120346
1,7678,46657,118573,118574,117945,280788,280788,292795,119082
1,36424,53506,117916,118150,117941,118568,139079,19721,118570
1,30890,2327,117961,118300,119195,128230,302830,4673,128231
1,77561,14867,117890,118102,117878,117885,118103,117887,117888
0,37094,70062,117961,118386,118746,117905,240983,290919,117908
1,80864,3944,117961,118343,118514,118784,118785,290919,118786
1,80242,52036,117961,118300,124725,117905,117906,290919,117908
1,25730,2395,117961,118300,119488,118172,301534,249618,118175
1,14570,65460,118079,118080,117878,117879,118177,19721,117880
1,28112,50134,119301,119302,119303,118784,118785,290919,118786
1,39333,19832,117961,118327,123901,117905,117906,290919,117908
1,41808,15560,118752,118753,117945,280788,130913,292795,119082
0,33209,17970,117961,118446,148450,118054,120605,117887,118055
1,25743,46254,117961,118327,126310,124886,123881,118643,124888
1,23096,3610,119062,119091,118042,118043,118044,270488,118046
1,32642,57680,118256,118257,117945,259173,280788,292795,118943
1,78253,41243,117902,117903,121678,118028,298733,117887,118030
0,92936,1812,117961,118413,122007,118784,123720,290919,118786
1,25103,16850,117961,118225,122298,119093,162960,119095,119096
1,28112,126191,119301,119302,119303,118321,117906,290919,118322
1,41569,3868,117961,118052,120096,117905,117906,290919,117908
1,27730,3118,117961,118300,118458,120789,309123,118424,120791
1,79299,7344,117961,118225,120663,123648,127917,120518,123650
1,37709,46558,118090,118091,117884,117885,117913,117887,117888
1,25993,4909,117961,118300,118458,120497,223125,118424,120499
1,36575,3606,118169,118170,118179,118047,123388,117887,118049
1,34964,50538,118953,118954,117920,118568,131694,19721,118570
1,91176,30533,91261,118026,119507,123648,123107,120518,123650
1,35050,1140,117961,117962,118352,118321,117906,290919,118322
1,39264,7789,118573,118574,117945,117946,144259,292795,117948
1,80500,52394,117961,118300,118458,119928,310608,118331,119929
1,6977,4698,117961,117962,118352,118321,117906,290919,118322
1,25993,86387,117961,118327,4674,118321,117906,290919,118322
1,42085,58976,118219,118220,117941,117899,117897,19721,117900
0,77178,25262,117961,118327,118320,118523,310608,118331,118525
1,45904,15620,122880,122974,118042,118043,118043,270488,118046
1,4675,4576,117961,118327,118391,117905,117906,290919,117908
0,76873,17514,117961,118343,121747,118321,117906,290919,118322
1,41234,26689,117932,117933,117878,123850,135233,117887,123851
1,25988,16243,117961,118327,118933,118841,128747,118643,118843
1,32987,6751,117961,117969,6725,118777,241030,308574,118779
1,79092,19673,117961,118446,16232,118777,279443,308574,118779
1,32642,15627,117961,119256,119257,117946,118806,292795,117948
1,110276,7346,117961,118343,123125,118259,117906,290919,118261
1,23964,57691,117961,117962,120677,122022,265969,119221,122024
1,80694,90707,118219,118220,117920,118568,305057,19721,118570
1,31200,7665,117961,118343,120722,117905,117906,290919,117908
1,74963,4712,117961,118343,118395,123067,233714,118398,123068
1,79141,4361,118573,118574,117945,117946,139383,292795,117948
1,81350,7510,117961,118446,118684,118777,279443,308574,118779
1,16023,3745,117961,118300,118360,118361,118362,118363,118364
1,87091,3944,117961,118343,118514,117905,117906,290919,117908
1,15716,2434,118752,118753,118754,280788,280788,292795,119082
1,32379,57580,118169,118170,118450,118636,131394,118638,118639
1,302049,15541,118573,118574,118556,280788,162667,292795,119082
1,79121,15412,117961,118343,127705,119849,170027,118638,119851
1,4675,16735,117961,118300,118783,118321,117906,290919,118322
1,78972,4713,117961,118052,120398,122067,164160,118424,122069
1,33229,4378,117961,118327,118507,118863,122008,118398,118865
1,20733,54723,118006,118007,117878,133111,141959,118870,133113
1,75834,3204,117961,118343,119142,122274,244798,3130,122275
1,25098,1043,117961,118327,126310,118641,306399,118643,118644
1,15064,69089,117961,118300,117970,179731,160027,117887,117973
1,43271,7519,91261,118026,118202,118784,124402,290919,118786
1,22484,13441,117961,118225,122870,118207,279443,270488,118209
1,80166,14789,117961,118327,127470,118321,117906,290919,118322
1,27314,783,117961,118413,277693,128230,302830,4673,128231
1,81043,6454,117961,118343,118856,117905,117906,290919,117908
1,312122,7012,117961,118225,120050,118777,120316,308574,118779
1,39937,2299,117961,117962,119223,123737,131844,118960,123738
1,42769,10387,118349,118350,117895,118568,281735,19721,118570
1,64721,31427,117993,117994,117895,117896,117913,117887,117898
1,13878,50340,118090,118091,117941,118568,131694,19721,118570
1,28561,26143,118212,119763,123173,124537,199592,118870,124539
1,59020,1012,117961,118225,119924,117905,117906,290919,117908
1,27267,1311,117961,117962,118910,119346,4673,4673,119348
1,28572,60796,118582,120216,117895,117896,117913,117887,117898
1,4675,21824,117961,118446,118684,118321,117906,290919,118322
0,37610,6482,117961,118052,118992,118321,117906,290919,118322
1,35451,158757,120342,120343,118395,118396,266864,118398,118399
0,4679,54618,117961,118052,118992,118321,117906,290919,118322
1,17249,4145,117961,118300,120026,118834,311412,118424,118836
1,16443,3526,117961,118225,120323,119093,152422,119095,119096
1,16985,7212,117961,118300,124725,124194,145500,118363,124196
1,26831,2459,122880,122974,117945,117946,126800,292795,117948
1,25993,55119,119062,119091,123125,134095,300136,118474,118475
1,73876,16850,117961,118225,122298,120591,127477,119095,120593
1,0,4417,117961,118413,119968,118841,118842,118643,118843
1,39262,3967,117961,118052,118706,118321,117906,290919,118322
1,75052,7411,117961,118386,118746,118451,130134,118453,118454
1,37651,15608,117961,118343,123175,118396,269406,118398,118399
1,29621,3722,117961,118300,120059,118636,133779,118638,118639
1,25993,15967,117961,118300,124942,118321,240983,290919,118322
0,45059,4084,117961,118052,118992,118321,240983,290919,118322
1,15022,55805,117961,118343,118856,132692,132693,270488,132694
1,42085,20648,118219,118220,117941,117879,117897,19721,117880
1,79092,17835,117961,118225,118403,118451,141500,118453,118454
1,31825,4887,117961,118343,118979,118054,238749,117887,118055
1,17308,14862,117961,118225,124380,118523,163100,118331,118525
1,32270,4642,117961,118225,120551,118685,279443,308574,118687
1,25993,5210,117961,118343,119598,118834,133686,118424,118836
1,25673,14952,117961,117962,119223,118278,118260,290919,118279
1,74757,15904,117961,118052,121949,118636,121809,118638,118639
1,19823,169,117961,118413,121639,118321,117906,290919,118322
1,37653,13382,117959,117960,117884,117885,117913,117887,117888
1,37115,2088,118006,118007,117920,117899,117897,19721,117900
1,31202,7539,117961,118343,119987,117905,117906,290919,117908
1,79092,1652,117961,118327,118507,179731,131099,117887,117973
1,20231,46632,119280,119281,118623,280788,130913,292795,119082
1,73547,13635,119134,119135,119136,118702,293424,118704,118705
1,43249,7022,119062,119091,118535,118321,117906,290919,118322
1,2824,2598,118169,118170,117945,117946,169286,292795,117948
1,975,8435,117961,118225,124449,122129,150283,121916,122131
1,80757,6232,117961,118343,118437,120516,185973,120518,120519
1,20364,13873,117961,118300,118825,121469,310997,118424,121471
1,37951,14695,118602,118603,117941,117885,119621,117887,117888
1,40698,2641,117961,118327,118391,118784,117906,290919,118786
1,16985,7578,117961,118343,118437,117905,117906,290919,117908
1,1020,17759,117961,118413,122007,118536,118536,308574,118539
1,45444,311696,117902,118041,118507,120990,120991,118398,120992
1,21718,7389,117961,118386,118746,118747,239652,118453,118749
1,80821,15768,117961,118225,124449,122297,143193,118331,118899
1,26800,2109,118219,118220,120694,124886,215880,118643,124888
1,16018,744,117961,118300,118437,117905,117906,290919,117908
1,4675,4468,117961,118413,119968,118784,147114,290919,118786
1,38713,86857,117902,118041,118556,280788,280788,292795,119082
1,18418,13822,117961,118300,127849,127850,311360,118424,127851
1,81008,22838,117961,117969,19666,179731,179731,117887,117973
1,81260,5701,117961,118052,120709,120097,174445,270488,120099
1,75045,36144,117961,118300,124816,118685,126297,308574,118687
1,37793,15399,117932,117933,117878,120647,305057,118398,120649
1,25280,25630,117961,118343,120291,118293,118302,118295,118296
1,23990,124899,117961,118327,120171,118890,182227,118398,118892
1,35151,4219,117961,118300,120312,120313,157234,118424,120315
1,38470,27527,118670,118671,117895,117896,117913,117887,117898
1,74241,23111,119691,119692,118635,122967,190850,119695,122969
1,75834,1012,117961,118225,119924,117905,117906,290919,117908
1,20292,25039,117926,117927,117884,117885,117913,117887,117888
1,110302,6071,117961,118413,122007,118321,117906,290919,118322
0,31639,4626,117961,118052,119972,118784,117906,290919,118786
1,16171,67326,117910,117911,117912,118568,198040,19721,118570
1,3853,217,117961,118413,120370,118321,117906,290919,118322
1,25320,2717,118290,118291,118979,120344,141929,118424,120346
1,79299,15459,118169,118170,119262,117946,194400,292795,117948
1,90389,6299,117961,117962,118501,118321,118448,290919,118322
1,75834,17598,117961,118300,118631,307024,132719,118331,118332
1,28834,7426,117961,118225,124130,119093,120324,119095,119096
1,4675,7001,117961,118327,118933,128230,127596,4673,128231
1,38860,46376,118573,118574,117945,118274,229793,292795,118276
0,38726,14695,118602,118603,117941,117885,117913,117887,117888
1,15716,22307,117902,118041,118556,280788,280788,292795,119082
1,73756,17598,117961,118300,118631,307024,132719,118331,118332
1,33642,13223,11146,118491,117941,117879,117886,19721,117880
1,42914,2078,118216,118587,117920,118568,125937,19721,118570
1,100511,8121,91261,118026,118746,117905,117906,290919,117908
1,969,6879,117902,118041,120323,119093,119094,119095,119096
1,26410,3936,117943,117944,117945,280788,126042,292795,119082
0,14354,20508,118219,118220,117941,117879,119983,19721,117880
1,74220,2781,117961,118300,118783,118451,130134,118453,118454
1,57869,20361,117961,117962,118352,118321,117906,290919,118322
1,45764,70062,117961,118386,118746,118321,117906,290919,118322
1,16191,34611,117961,118327,118320,117905,117906,290919,117908
1,43742,16973,117961,118300,124942,117905,117906,290919,117908
1,4675,7651,117961,118386,118746,118321,117906,290919,118322
1,40484,4023,117961,118446,119064,118321,117906,290919,118322
0,31449,19832,117961,118386,123757,118321,117906,290919,118322
1,111911,56201,91261,118026,118746,119962,168365,118205,119964
1,14858,7339,117961,118300,118360,118361,118362,118363,118364
1,36573,5252,119134,119135,118979,120006,310608,118424,120008
0,39866,2072,118138,118139,131868,119192,308590,119184,119194
1,37124,17386,117961,118446,119064,119743,244798,3130,119745
1,16606,5080,117961,118300,118395,118890,125128,118398,118892
0,21444,50134,119301,119302,119303,118321,117906,290919,118322
1,14354,25486,118976,118977,117895,117879,118250,19721,117880
1,28083,17133,117961,117969,118970,120647,208375,118398,120649
1,4675,8283,117961,118327,118933,118321,117906,290919,118322
0,20744,6876,117978,117979,117920,118568,121313,19721,118570
1,39264,20543,118169,118170,118556,280788,155276,292795,119082
1,74754,16527,91261,118026,122938,119962,168365,118205,119964
1,29024,4936,117961,118343,118292,120497,133686,118424,120499
1,42085,5028,117961,118386,118896,119849,244844,118638,119851
1,22282,14560,117951,117952,118008,117879,117897,19721,117880
1,35708,3788,117961,118343,120722,118321,117906,290919,118322
1,6300,242142,125714,125715,118514,118321,117906,290919,118322
1,42404,4189,117961,118343,119987,307024,311622,118331,118332
1,81076,6482,117961,118052,118992,118321,118448,290919,118322
1,74888,174,117961,118413,121639,118321,240983,290919,118322
1,3853,5115,117961,118300,118631,119587,176829,118704,119589
1,20272,69736,117910,117911,117941,117885,117913,117887,117888
1,25667,24974,91261,118026,118027,121143,267952,249618,121145
1,75033,11909,118742,118743,117941,118568,268194,19721,118570
1,19816,3692,117961,118413,126229,128230,302830,4673,128231
1,3853,4998,117961,118343,119598,118980,146026,118295,118982
1,25559,49598,117961,118327,119995,118641,306399,118643,118644
1,31222,44062,117961,117962,118910,118321,117906,290919,118322
1,73561,1140,117961,117962,118352,117905,240983,290919,117908
1,20739,93720,118219,118220,117920,117899,303830,19721,117900
1,74310,1411,117902,117903,118437,123670,305057,121916,123672
1,31839,58458,117926,118266,117941,118568,281735,19721,118570
1,72345,71171,117961,118386,123844,118321,117906,290919,118322
1,5112,14855,117961,118300,123719,118451,153802,118453,118454
1,91749,249,117961,118225,118403,118321,117906,290919,118322
1,20364,4026,117961,118300,118301,118834,127729,118424,118836
1,233,1898,117961,118225,131159,120097,131160,270488,120099
0,707,58916,117961,118327,118391,118321,117906,290919,118322
1,33642,58527,118120,118121,117941,117879,117886,19721,117880
1,44911,21009,117961,118343,149210,120097,174445,270488,120099
1,42508,25276,117961,118343,121747,118321,117906,290919,118322
1,20292,103791,117926,118266,119569,179731,124530,117887,117973
1,23127,17759,117961,118413,122007,118685,279443,308574,118687
1,17308,17261,117961,118343,118833,118054,124356,117887,118055
1,81360,74910,91261,118026,118317,118318,168365,118205,118319
1,1014,7338,117961,118225,119924,117905,117906,290919,117908
1,33150,46185,118887,118888,118889,118863,307233,118398,118865
1,15064,3041,117961,118052,121949,118054,120325,117887,118055
0,41971,70078,91261,118026,118063,128422,128423,118453,128424
1,42207,25766,118006,118007,118008,117899,117897,19721,117900
1,79121,4763,117961,118300,118395,118396,269406,118398,118399
1,75329,53010,118752,119070,118042,118563,118563,270488,118565
1,1020,3878,117961,118327,119830,118321,117906,290919,118322
1,75834,50089,117961,118343,118514,118321,240983,290919,118322
0,79092,5413,117961,118327,118391,118685,279443,308574,118687
1,27727,7426,117961,118225,119238,119093,120324,119095,119096
1,74627,115255,5110,117954,117895,118194,118195,117887,118196
1,15747,4189,117961,118343,119987,118636,310589,118638,118639
1,15365,7389,117961,118386,118746,118451,152307,118453,118454
1,79092,22899,118290,118291,119136,119137,129238,118474,119139
1,35526,7424,5110,117954,122672,133111,306530,118870,133113
0,22662,124899,117961,118327,120171,118890,182227,118398,118892
0,32642,69370,118256,118257,117945,126684,280788,292795,126685
1,23964,13864,117961,118446,123858,119849,244844,118638,119851
1,36997,15421,117961,117969,118970,118890,153842,118398,118892
1,28490,19679,117935,117936,117878,117899,117899,19721,117900
1,14960,58452,118084,118085,117941,118568,131694,19721,118570
0,38481,72734,118079,118080,117878,117879,118177,19721,117880
0,82383,4511,117961,118300,119181,118784,117906,290919,118786
1,79092,4012,117961,118300,118597,118054,118054,117887,118055
1,42085,4950,117961,118343,118911,118912,309291,118424,118914
1,16232,5916,117961,118446,16232,117905,117906,290919,117908
1,26437,56310,118212,118580,117895,117885,117913,117887,117888
1,22391,4729,117961,118300,125821,118054,118443,117887,118055
1,15064,53176,117961,117969,120535,118368,124354,117887,118486
1,32270,57757,117961,118343,142038,118784,121873,290919,118786
1,20285,98683,117975,117976,117941,117879,117886,19721,117880
1,982,4413,117961,118343,118821,117905,117906,290919,117908
1,78241,6997,117961,118343,119945,117905,117906,290919,117908
1,35531,4533,117961,118343,118700,117905,117906,290919,117908
1,27416,3332,117961,118343,121747,118784,130735,290919,118786
1,27258,3979,117961,118343,120347,119433,133686,118424,119435
1,45722,50806,117961,118446,119961,118259,118260,290919,118261
1,74750,3889,117961,118386,128823,117905,117906,290919,117908
1,41495,3883,117961,118343,119987,118784,118785,290919,118786
1,38841,49440,117961,118300,118631,118422,142573,118424,118425
1,28149,60789,117961,118386,118522,118685,120316,308574,118687
1,38725,26170,117916,117917,117941,117879,117886,19721,117880
1,80837,17262,119596,119597,119598,135809,311834,118331,135811
1,39329,7519,91261,118026,118202,119962,168365,118205,119964
1,25737,4734,118887,118888,118825,120344,158101,118424,120346
1,37737,58494,117918,117919,118483,117879,121445,19721,117880
1,75078,41782,118315,118463,118522,118530,278014,118131,118532
1,25287,5249,117961,118386,123144,118396,233714,118398,118399
1,37392,46254,117961,118327,126310,124886,123881,118643,124888
0,19723,58078,118185,31010,117884,117879,117886,19721,117880
1,25829,16741,117961,118327,119995,117905,117906,290919,117908
1,35647,2582,117961,118343,121710,118826,236735,118424,118828
1,80681,4200,117961,118343,118660,119433,133686,118424,119435
1,78855,2641,117961,118386,118404,118321,117906,290919,118322
1,75834,4887,117961,118343,118979,118054,238749,117887,118055
1,80835,4403,118315,118316,129128,118636,126747,118638,118639
1,37124,4023,117961,118446,119064,118321,117906,290919,118322
1,17308,71189,117961,118386,121883,119962,168365,118205,119964
1,36005,33774,118212,118580,117895,117885,117913,117887,117888
1,61234,8115,91261,118026,118202,118321,117906,290919,118322
1,34025,2717,118290,118291,118979,120344,141929,118424,120346
1,41128,86,117961,118446,122550,118321,117906,290919,118322
0,20222,57680,118256,118257,117945,117946,119235,292795,117948
1,7543,2818,119062,119091,6104,117905,117906,290919,117908
1,16989,7253,117961,118225,118403,118321,117906,290919,118322
1,72992,15746,117961,118052,119742,118321,118448,290919,118322
1,15747,15764,91261,118026,119362,119363,307210,118667,119365
1,75834,3889,117961,118386,121668,117905,240983,290919,117908
1,1020,88006,118120,118121,117884,117879,117886,19721,117880
1,33329,2983,117961,118343,118700,118321,117906,290919,118322
1,79092,5206,117961,117962,120677,123670,305057,121916,123672
1,78591,69566,117893,117894,117895,117885,117913,117887,117888
1,59086,8283,117961,118327,118933,118321,117906,290919,118322
1,80025,20601,118095,118096,118008,117885,118097,117887,117888
0,14354,18759,117890,118102,117878,117879,117879,19721,117880
1,32270,50751,117961,118225,120535,123670,305057,121916,123672
1,92383,17550,117961,118446,118684,117905,117906,290919,117908
1,22643,2409,117961,117962,117904,118368,118368,117887,118486
1,16143,14811,117961,118343,118344,120812,120812,118638,120814
1,80786,4272,117961,118343,120666,120516,120517,120518,120519
1,6977,6277,117961,118343,120722,117905,117906,290919,117908
1,28149,70692,118315,118316,118202,117905,117906,290919,117908
1,75245,20440,117890,117891,117878,117879,117879,19721,117880
1,41594,153289,117961,118327,121694,122022,306795,119221,122024
1,17278,70264,117961,118343,118437,118523,306404,118331,118525
1,78972,7029,117961,117962,120677,120357,149187,118424,120359
1,43597,59765,117961,118386,121961,124152,304629,118424,124154
1,4675,7822,117961,118327,118492,132692,166382,270488,132694
0,88998,19830,119062,119091,123125,118784,121556,290919,118786
1,79121,5085,117961,118300,118395,123067,300044,118398,123068
1,1023,14785,117961,118327,120318,118321,117906,290919,118322
1,83108,2270,117961,118413,277693,118451,130134,118453,118454
1,80891,2220,117961,118300,125872,120344,303717,118424,120346
1,17308,7346,117961,118343,123125,118318,168365,118205,118319
1,34924,6108,117961,118386,118404,118321,117906,290919,118322
1,25993,2694,118887,118888,118458,120344,217919,118424,120346
1,278393,4953,117961,118343,123476,120006,294485,118424,120008
1,87827,80760,120810,120811,119019,120812,120813,118638,120814
1,39883,7551,117961,118052,118867,118259,117906,290919,118261
1,19731,18181,117961,118343,118514,117905,117906,290919,117908
1,15884,7029,117961,117962,120677,120357,149187,118424,120359
1,98494,7133,117961,118327,118320,118321,117906,290919,118322
1,18072,46646,119280,119281,118623,126684,130913,292795,126685
1,34293,16133,5110,117954,122672,158289,158290,19721,158291
1,77246,1508,117961,118225,120663,118784,240983,290919,118786
1,39323,4500,117961,118052,118881,118321,117906,290919,118322
1,15716,15619,119280,119281,118623,126684,259817,292795,126685
1,74965,1350,117961,118052,120096,117905,117906,290919,117908
1,32236,3697,117961,118327,118933,118451,130134,118453,118454
1,34232,16566,117961,118327,120559,118054,123102,117887,118055
1,34687,7212,117961,118343,124725,140847,140848,118363,140849
1,34736,44024,117961,117962,122215,119849,128470,118638,119851
1,16191,34826,117887,118178,118320,118321,290919,290919,118322
1,26313,2395,117961,118300,123055,120006,129545,118424,120008
1,43452,2174,118573,118574,118042,118043,170746,270488,118046
1,14354,77495,118192,118193,117895,118568,281735,19721,118570
1,3719,13782,117961,118343,118395,118396,300044,118398,118399
1,40630,1541,117961,118225,123173,120812,123174,118638,120814
1,7543,7539,117961,118343,119987,117905,117906,290919,117908
1,4675,22818,117961,118386,120361,118784,147114,290919,118786
1,38268,50641,117926,118124,117941,117879,117886,19721,117880
1,79092,7647,117961,118300,119181,118777,279443,308574,118779
1,37439,7807,117961,118327,118518,118207,190710,270488,118209
1,42085,49509,120810,120811,121108,118422,124428,118424,118425
1,34057,70062,117961,118386,118746,117905,117906,290919,117908
1,42093,5717,117961,118343,124725,118321,117906,290919,118322
1,20364,5701,117961,118052,118821,118207,174445,270488,118209
1,19989,1038,119596,119597,118889,118890,200678,118398,118892
1,45737,25813,117961,118300,118066,120988,213772,118643,120989
1,39217,53193,117961,118343,118395,120647,120647,118398,120649
0,25705,53282,118290,118291,120211,117985,121679,19793,117987
1,79092,29134,117961,118300,28618,117905,117906,290919,117908
1,36480,2983,117961,118343,118700,118321,117906,290919,118322
1,34832,1958,118550,118551,118378,179731,122554,117887,117973
1,6104,6114,117961,118343,6104,118278,118260,290919,118279
1,1581,56663,117902,117903,118507,120990,261540,118398,120992
1,80666,17713,117961,118225,122273,117905,117906,290919,117908
1,43781,33591,117916,118011,117884,117879,117886,19721,117880
1,13878,26070,118212,118580,117895,117879,117897,19721,117880
1,26313,19986,117961,118225,118403,120773,136187,118960,120774
0,21703,23198,117961,117962,118352,120690,117906,290919,120692
0,74549,7032,117961,118052,118992,118259,287351,290919,118261
1,42085,137983,118163,119075,119076,120789,126546,118424,120791
1,39879,15639,117902,118041,118623,280788,280788,292795,119082
1,81524,7880,117961,118052,118053,118054,118054,117887,118055
0,32270,3618,117961,118300,118631,118054,118054,117887,118055
1,16191,34479,117887,118178,118320,117905,290919,290919,117908
1,15913,5899,117961,118327,120318,118321,117906,290919,118322
1,75526,7554,117961,118300,121176,118685,279443,308574,118687
1,28490,50690,118269,118270,117878,117899,117899,19721,117900
0,51987,52687,117961,117962,118910,128230,217527,4673,128231
1,88503,7490,118349,118350,122672,130857,125539,308574,130858
1,34950,49682,118555,118178,118320,118321,117906,290919,118322
1,22680,5633,121005,151110,5606,118321,117906,290919,118322
1,16767,16850,117961,118225,122298,120591,127477,119095,120593
1,1581,1222,117961,118327,120171,120647,256168,118398,120649
1,32270,4909,117961,118300,118458,118834,223125,118424,118836
1,77300,5028,117961,118386,118896,119849,244844,118638,119851
1,74636,7287,118212,118213,119223,119962,168365,118205,119964
1,25098,54248,117961,118327,120559,118641,306399,118643,118644
1,34345,820,117961,118300,123719,118784,117906,290919,118786
1,80566,6257,117961,118343,120722,117905,240983,290919,117908
1,74285,858,117961,118327,118529,122129,305057,121916,122131
0,36551,19932,118084,118085,117941,118568,281735,19721,118570
1,43147,2983,117961,118343,118700,118321,118448,290919,118322
1,6921,14811,117961,118343,118344,120812,120812,118638,120814
1,14570,12261,118106,118107,117920,117879,117886,19721,117880
0,20218,51733,119280,119281,117945,126684,193644,292795,126685
1,27178,2371,117961,117962,118501,118502,308462,118504,118505
1,1020,51036,117902,117903,119824,118028,118368,117887,118030
1,78826,68219,117989,117990,117884,117879,117886,19721,117880
1,32270,100547,118212,118213,119136,123670,305057,121916,123672
1,32270,135359,120342,120343,119076,118834,124426,118424,118836
1,972,4924,117961,118300,120144,118172,223125,249618,118175
1,278393,120340,120342,120343,119076,118834,311236,118424,118836
1,278393,120114,118725,118726,119076,118422,159053,118424,118425
1,20737,11305,117929,117930,117920,121067,124097,121069,121070
1,14997,873,117961,118413,120526,117905,240983,290919,117908
1,36326,19956,117961,118327,274241,118777,133772,308574,118779
1,19708,4189,117961,118343,119987,118958,123044,118960,118961
1,1250,1272,117902,117903,118507,120990,120991,118398,120992
1,4675,2299,117961,117962,119223,123737,131844,118960,123738
1,7543,141,117961,118225,122273,118321,117906,290919,118322
1,34982,7893,117961,118343,118979,118834,133686,118424,118836
1,42226,1614,117961,118327,120171,118747,130134,118453,118749
1,28455,30533,91261,118026,119507,123648,123107,120518,123650
1,79887,2983,117961,118343,118700,117905,117906,290919,117908
1,31228,1334,117961,117962,118910,119949,230830,290919,119951
1,74899,13414,117876,117877,118810,118811,128802,19793,118813
1,73534,4311,119062,119091,118514,118321,120246,290919,118322
1,79273,25262,117961,118327,118320,122297,301475,118331,118899
1,20897,4571,117961,118225,119924,118685,279443,308574,118687
1,52683,25374,117980,118076,117884,117885,117913,117887,117888
1,88505,23225,117961,118300,119984,120647,311441,118398,120649
1,75078,60789,117961,118386,118522,118777,279443,308574,118779
1,39883,15061,91261,118026,119507,117905,117906,290919,117908
1,34924,74831,117961,118327,118391,117905,117906,290919,117908
1,42132,70264,117961,118343,120722,118777,279443,308574,118779
1,6705,4659,117961,118225,120663,118784,147114,290919,118786
1,80714,4642,117961,118225,120551,118321,117906,290919,118322
1,17308,4945,117961,118300,118360,119849,148676,118638,119851
1,34886,6454,117961,118343,118856,117905,117906,290919,117908
1,38655,3486,118752,119070,118042,118563,171750,270488,118565
1,38943,249,117961,118225,118403,117905,240983,290919,117908
1,17308,47104,117890,117891,117878,118568,117899,19721,118570
1,34973,16371,117961,118446,118684,118321,117906,290919,118322
1,33642,7676,117961,118300,119181,118685,270229,308574,118687
0,23921,20916,117961,117969,118560,118811,127691,19793,118813
1,45828,49987,118090,118091,117920,118568,133542,19721,118570
1,79121,3645,117961,118300,118631,124576,124577,118424,124578
1,35897,15769,117961,118300,119890,119433,133686,118424,119435
1,38989,5156,118290,118291,119890,118293,118294,118295,118296
1,38725,85019,117916,117917,117941,117879,117886,19721,117880
0,33054,31093,117961,118343,118810,118674,123679,19793,118676
1,1020,71391,117961,118386,118522,133306,136011,118205,133308
